Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Iceland - units unclear;18-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;7878;1828;22953;5326;1645;4793
Iceland - units unclear;19-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;9189;1311;26772;382;1513;4408
Iceland - units unclear;20-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;9768;579;28459;1687;1239333;3611
Iceland - units unclear;21-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;10118;350;29479;102;746667;2176
Iceland - units unclear;22-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;10301;183;30012;533;370667;108
Iceland - units unclear;23-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;10760;459;31349;1337;330667;963
Iceland - units unclear;24-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;11727;967;34167;2817;536333;1562
Iceland - units unclear;25-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;12615;888;36754;2587;771333;2247
Iceland - units unclear;26-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;13613;998;39662;2908;951;2771
Iceland - units unclear;27-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;14635;1022;42639;2978;969333;2824
Iceland - units unclear;28-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;15484;849;45113;2474;956333;2787
Iceland - units unclear;29-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;16484;1000;48026;2914;957;2789
Iceland - units unclear;30-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;17904;1420;52164;4137;1089667;3175
Iceland - units unclear;31-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;19516;1612;5686;4697;1344;3916
Iceland - units unclear;01-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;20930;1414;6098;412;1482;4318
Iceland - units unclear;02-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;22195;1265;64665;3686;1430333;4168
Iceland - units unclear;03-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;23640;1445;68875;421;1374667;4005
Iceland - units unclear;04-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;25394;1754;73986;511;1488;4335
Iceland - units unclear;05-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;27880;2486;81229;7243;1895;5521
Iceland - units unclear;06-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;28992;1112;84469;324;1784;5198
Iceland - units unclear;07-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;30947;1955;90165;5696;1851;5393
Iceland - units unclear;08-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;32623;1676;95048;4883;1581;4606
Iceland - units unclear;10-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;34125;;99424;;;
Iceland - units unclear;11-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;34635;510;10091;1486;;
Iceland - units unclear;12-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;35253;618;10271;1801;;
Iceland - units unclear;14-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;36339;;105874;;;
Iceland - units unclear;15-04-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;37386;1047;108925;305;;
India - people tested;13-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;5900;;4;;;
India - people tested;18-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;12235;;9;;;
India - people tested;19-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;12426;191;9;0;;
India - people tested;20-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;13486;1060;1;1;;
India - people tested;21-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;14811;1325;11;1;858667;1
India - people tested;22-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;16109;1298;12;1;1227667;1
India - people tested;23-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;19817;3708;14;3;2110333;2
India - people tested;24-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;19974;157;14;0;1721;1
India - people tested;25-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;24254;4280;18;3;2715;2
India - people tested;27-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;26798;;19;;;
India - people tested;09-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;130792;;95;;;
India - people tested;10-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;147034;16242;106;12;;
India - people tested;11-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;164773;17739;119;13;;
India - people tested;12-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;181028;16255;131;12;16745333;12
India - people tested;13-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;202551;21523;146;16;18505667;14
India - people tested;14-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;229426;26875;166;19;21551;16
India - people tested;15-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;258730;29304;187;21;25900667;19
India - samples tested;13-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;6500;;5;;;
India - samples tested;18-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;13125;;9;;;
India - samples tested;19-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;13316;191;1;0;;
India - samples tested;20-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;14376;1060;1;1;;
India - samples tested;21-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;15701;1325;11;1;858667;1
India - samples tested;22-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;16999;1298;12;1;1227667;1
India - samples tested;23-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;20707;3708;15;3;2110333;2
India - samples tested;24-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;20864;157;15;0;1721;1
India - samples tested;25-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;25144;4280;18;3;2715;2
India - samples tested;27-03-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;27688;;2;;;
India - samples tested;02-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;47951;;35;;;
India - samples tested;03-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;69245;21294;5;15;;
India - samples tested;04-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;79950;10705;58;8;;
India - samples tested;05-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;89534;9584;65;7;13861;1
India - samples tested;06-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;101068;11534;73;8;10607667;8
India - samples tested;07-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;114015;12947;82;9;11355;8
India - samples tested;08-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;127919;13904;92;1;12795;9
India - samples tested;09-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;144910;16991;105;12;14614;1
India - samples tested;10-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;161330;16420;117;12;15771667;11
India - samples tested;11-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;179374;18044;13;13;17151667;12
India - samples tested;12-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;195748;16374;142;12;16946;12
India - samples tested;13-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;217554;21806;157;16;18741333;14
India - samples tested;14-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;244893;27339;177;2;21839667;16
India - samples tested;15-04-2020;https://github.com/datameet/covid19;Indian Council of Medical Research;Made available by DataMeet on Github;274599;29706;199;21;26283667;19
Indonesia - units unclear;16-03-2020;https://web.archive.org/web/20200317051742/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;1230;;5;;;
Indonesia - units unclear;17-03-2020;https://web.archive.org/web/20200317141752/https://infeksiemerging.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;1255;25;5;0;;
Indonesia - units unclear;19-03-2020;https://web.archive.org/web/20200320054601/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;1651;;6;;;
Indonesia - units unclear;20-03-2020;https://web.archive.org/web/20200320111510/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;1898;247;7;1;;
Indonesia - units unclear;22-03-2020;https://web.archive.org/web/20200323001740/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;2409;;9;;;
Indonesia - units unclear;23-03-2020;https://web.archive.org/web/20200324002426/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;2483;74;9;0;;
Indonesia - units unclear;24-03-2020;https://web.archive.org/web/20200324161039/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;2863;380;11;1;;
Indonesia - units unclear;27-03-2020;https://web.archive.org/web/20200327014513/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;4489;;16;;;
Indonesia - units unclear;28-03-2020;https://web.archive.org/web/20200328093448/https://infeksiemerging.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;5775;1286;21;5;;
Indonesia - units unclear;29-03-2020;https://web.archive.org/web/20200329010525/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;6266;491;23;2;;
Indonesia - units unclear;30-03-2020;https://web.archive.org/web/20200330012856/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;6534;268;24;1;681667;3
Indonesia - units unclear;31-03-2020;https://web.archive.org/web/20200331200617/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;6663;129;24;0;296;1
Indonesia - units unclear;01-04-2020;https://web.archive.org/web/20200401145409/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;6777;114;25;0;170333;0
Indonesia - units unclear;02-04-2020;https://web.archive.org/web/20200402094007/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;Fetched from Wayback Machine;7193;416;26;2;219667;1
Indonesia - units unclear;03-04-2020;https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;;7621;428;28;2;319333;1
Indonesia - units unclear;04-04-2020;https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;;7986;365;29;1;403;2
Indonesia - units unclear;06-04-2020;https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;;11460;;42;;;
Indonesia - units unclear;07-04-2020;https://web.archive.org/web/20200407161756/https://covid19.kemkes.go.id/;Emerging infections, Indonesian Ministry of Health;;13433;1973;49;7;;
